"","full_set_id","member_id","bill_id","broke_from_party","m_amendment_votes","m_bill_info","m_bill_involvement","m_district_econ","m_district_geo","m_ideology","m_member_demos","m_pac_general","m_pac_industry","m_votes_party","m_ensemble"
"1",1887375,"A000374","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.466280902971732,NA,0.0558975586441123,0.517915851856912,0.513408392449478,0.784476336693145,0.529192692380358,0.427930640689978
"2",1887376,"A000370","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.462832322195359,NA,0.337731342877875,0.279180355267219,0.392044233634118,0.605246645751285,0.591376415948316,0.468326355797904
"3",1887377,"A000055","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.333352024828056,NA,0.0558975586441123,0.535595647787479,0.263822650124241,0.155989586809959,0.196548607095534,0.151088356036857
"4",1887378,"A000371","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.727434872721704,NA,0.55566764095389,0.444460981236299,0.332913186878163,0.479471330351779,0.240671932559925,0.199584804801854
"5",1887380,"A000367","hr1616-115",1,NA,0.409306289995659,0.101653823870039,0.964028218405802,NA,0.97396682389664,0.894769073867816,0.975910321325509,0.97544890194246,0.957587867198727,0.936054117291734
"6",1887382,"A000375","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.531005954678877,NA,NA,0.530083406427309,0.227753028876176,0.263266804619184,0.181625925650269,0.199715197684708
"7",1887383,"B001291","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.511716332124856,NA,0.122618237720545,0.353868572355716,0.426520278796497,0.197295240638142,0.807251003973911,0.647030104987497
"8",1887384,"B001298","hr1616-115",0,NA,0.409306289995659,0.0943612737337569,0.475744550530659,NA,NA,0.302276018303789,0.0710821463234541,0.258417996128429,0.240671932559925,0.218011441823851
"9",1887387,"B001282","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.603574964036845,NA,0.0558975586441123,0.471818460183404,0.372112274285451,0.368007476136439,0.0598907890124892,0.0984314645910546
"10",1887388,"B001300","hr1616-115",0,NA,0.409306289995659,0.676079960549729,0.709135180484354,NA,NA,0.32476476752456,0.833422987010552,0.763388291836326,0.807251003973911,0.701765398338128
